scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
9,1021.4586791992,610.7155151367,0.9999699593,991.3516845703,609.5729980469,0.9998471737,965.1485595703,631.3331298828,0.9999825954,980.114074707,558.9749145508,0.9999982715,933.8900756836,577.2634277344,1,954.7963256836,521.8359985352,0.9999997616
10,1021.4513549805,610.7805786133,0.999972403,991.1688232422,609.6388549805,0.9998127222,965.1751708984,631.3187866211,0.9999787211,980.1548461914,559.0766601563,0.9999983311,933.8849487305,577.4564819336,1,954.7805175781,521.8488769531,0.9999997616
11,1023.7066040039,592.8099365234,0.9999998808,992.2092285156,597.2322998047,0.9999988079,982.0532836914,623.7970581055,0.9997455478,977.9776000977,556.3614501953,0.9999821782,932.7993774414,578.2429199219,1,952.8594970703,522.6478271484,1
12,1023.00390625,593.7551269531,1,992.1832885742,597.3515014648,0.9999989271,981.5108642578,624.0233154297,0.9997576475,977.9685668945,556.2092895508,0.9999838471,932.7814941406,578.1412963867,1,952.7899169922,522.670715332,0.9999998808
13,1028.9099121094,581.0775146484,1,994.8098144531,584.0263061523,0.9999995232,993.8652954102,615.6937255859,0.9999619126,978.4174194336,553.4273071289,0.9999904037,932.2947998047,579.100769043,1,950.9924926758,522.5336303711,1
14,1028.9011230469,581.1081542969,1,994.8034667969,584.0298461914,0.9999994636,993.8834228516,615.6506958008,0.9999617934,978.4302978516,553.4683227539,0.9999895096,932.2689819336,579.0793457031,1,950.9379882813,522.5321044922,1
15,1035.0539550781,568.6253051758,0.9999998808,996.2363891602,577.7352294922,1,1000.6195068359,607.9278564453,0.9999638796,977.7534179688,551.628112793,0.9999966621,932.0342407227,579.5173339844,1,949.6381835938,523.3126831055,1
16,1035.0002441406,568.6988525391,0.9999998808,996.1852416992,577.880859375,1,1000.5642089844,607.9486694336,0.9999654293,977.7219848633,551.651550293,0.9999966621,932.0527954102,579.5031738281,1,949.7369384766,523.3129882813,1
17,1040.5382080078,561.8316040039,1,998.9576416016,569.8247680664,0.9999995828,1007.1758422852,599.0439453125,0.9999986887,976.7094116211,551.0600585938,0.9999992847,933.6600341797,582.3651733398,1,948.6090087891,525.5712280273,1
18,1040.6611328125,561.6527709961,1,999.0980224609,569.7622680664,0.9999995828,1007.2912597656,598.8829345703,0.9999984503,976.6702880859,550.9271240234,0.999999404,933.6331787109,582.3119506836,0.9999998808,948.5720214844,525.5889282227,1
19,1053.0046386719,555.5380859375,0.999999702,1004.6018066406,563.4744262695,0.9999997616,1013.2503662109,591.7134399414,0.9999992847,974.2306518555,550.2676391602,0.9999997616,937.9180908203,582.217956543,0.9999996424,943.5649414063,526.5795288086,1
20,1053.1281738281,555.5041503906,0.999999702,1004.682434082,563.4671020508,0.9999997616,1013.2111816406,591.7677612305,0.9999992847,974.1048583984,550.2552490234,0.9999997616,937.9072875977,582.3558959961,0.9999995232,943.4419555664,526.7271728516,1
21,1060.4255371094,548.8876953125,1,1008.9513549805,559.7414550781,0.9999995232,1018.5424194336,586.9183959961,0.9999951124,970.89453125,548.1736450195,0.9999995828,942.6231689453,580.9376831055,0.9999972582,939.1577148438,533.6156616211,1
22,1060.4290771484,548.8983154297,1,1008.9658203125,559.7345581055,0.9999994636,1018.4976196289,586.8613891602,0.9999949932,970.8095092773,548.1083374023,0.9999995828,942.7378540039,580.9575195313,0.9999964237,939.2555541992,533.5632324219,1
23,1070.7708740234,543.6697998047,1,1012.0013427734,555.825012207,0.9999982715,1022.7299194336,581.5606079102,0.9999990463,966.3656005859,550.5237426758,0.9999987483,945.7191162109,581.8212890625,0.9999123812,936.3076171875,540.3137817383,1
24,1070.6379394531,543.6566772461,1,1011.934753418,556.0044555664,0.9999983311,1022.5149536133,581.7594604492,0.9999988079,966.3833007813,550.4645385742,0.9999989271,945.6640014648,581.9340820313,0.9999166727,936.3988037109,540.3314208984,1
25,1075.9093017578,539.271484375,1,1022.3878173828,552.8430786133,0.9999934435,1031.9217529297,578.048034668,0.9999994636,969.7973632813,550.6264038086,0.9999998212,945.5724487305,580.8739013672,0.9995071888,936.383605957,542.7306518555,0.9999995232
26,1075.9213867188,539.2581787109,1,1022.3876953125,552.8491210938,0.9999936819,1031.8802490234,578.1328125,0.9999995232,969.731628418,550.522644043,0.9999997616,945.5347900391,580.6021118164,0.9996731281,936.3909912109,542.903503418,0.9999992251
27,1078.7108154297,535.7607421875,1,1031.9779052734,548.7801513672,0.9999954104,1043.4475097656,573.6173095703,0.9999992251,966.6221923828,551.7974243164,0.9999984503,962.2952880859,593.5659790039,0.9992523193,934.121887207,545.2871704102,0.9999997616
28,1078.7303466797,535.8017578125,1,1031.9870605469,548.7051391602,0.99999547,1043.4520263672,573.5667114258,0.9999991655,969.1482543945,550.8219604492,0.9999985695,962.2427978516,593.4672241211,0.9991973042,934.0288085938,545.1229858398,0.9999997616
29,1088.7199707031,527.0330810547,1,1038.1092529297,546.4537353516,0.9999972582,1051.4361572266,570.1087646484,0.9999966025,972.5172729492,551.1508789063,0.9999995232,967.8680419922,596.0110473633,0.9998178482,937.0841064453,547.2509765625,1
30,1088.5639648438,526.9390258789,1,1037.1096191406,546.7147216797,0.9999980927,1050.6544189453,570.2271118164,0.9999976158,973.1974487305,551.4755859375,0.9999997616,967.0859375,596.2876586914,0.999789834,938.3952026367,547.2139282227,1
31,1089.7868652344,520.2482299805,1,1040.2926025391,540.0756835938,0.9999969006,1053.6838378906,568.14453125,0.9999983907,977.125,551.6565551758,0.9999998808,970.8410644531,595.1268310547,0.9999656677,940.9506225586,549.4376831055,1
32,1089.8466796875,520.2822875977,1,1040.0090332031,539.9678344727,0.9999970198,1053.6098632813,568.1757202148,0.9999985695,977.0654296875,551.6466674805,0.9999999404,970.7115478516,595.1080932617,0.9999630451,940.9722900391,549.272644043,1
33,1091.0999755859,513.5338134766,1,1043.9483642578,531.654296875,0.9999998212,1057.4919433594,559.4318847656,0.9999986887,978.0184326172,550.4698486328,1,978.7210083008,593.1798706055,0.9999958277,943.6376953125,551.2460327148,0.9999997616
34,1090.9827880859,513.8612060547,1,1043.9808349609,531.7236328125,0.9999998212,1057.4382324219,559.4614257813,0.9999985695,978.1758422852,550.4663696289,1,978.7484741211,593.2551879883,0.9999957085,943.6317749023,551.3314819336,0.9999998808
35,1097.6944580078,508.0651245117,0.9999997616,1042.5294189453,527.9458007813,0.9999983311,1056.7008056641,556.6657714844,0.9999996424,977.5223999023,549.8042602539,1,982.3312988281,592.6092529297,0.9999963045,943.5916137695,552.4407348633,0.9999996424
36,1097.6170654297,508.0477600098,0.9999997616,1042.6271972656,527.9922485352,0.9999978542,1056.7127685547,556.6630859375,0.9999995828,978.0068359375,549.8556518555,1,982.4061889648,592.5858154297,0.9999974966,943.6174316406,552.7032470703,0.9999996424
37,1099.1673583984,508.0151367188,0.9999998808,1045.6296386719,523.2434692383,0.9999989271,1055.7209472656,555.8434448242,0.9999964833,977.1595458984,550.0049438477,0.9999998808,983.8077392578,591.0236206055,0.9999922514,943.124206543,555.6151123047,0.9999998808
38,1099.3138427734,507.9588012695,0.9999998808,1045.5529785156,523.1986694336,0.9999990463,1055.6654052734,555.8541870117,0.9999964833,977.1080322266,549.9723510742,1,983.8092651367,591.0403442383,0.9999922514,943.0996704102,555.5267333984,0.9999998808
39,1098.5380859375,509.9713134766,0.9999996424,1045.9818115234,521.2944335938,0.9999991655,1055.3883056641,554.844543457,0.9999887943,977.4072265625,549.4180297852,0.9999998808,984.030090332,590.239074707,0.9999794364,944.6283569336,555.3443603516,1
40,1098.6353759766,509.9948120117,0.9999997616,1046.1118164063,521.1846313477,0.9999991655,1055.3924560547,554.811340332,0.9999899268,977.1149902344,549.3405761719,1,984.5067749023,589.6119384766,0.9999765158,944.4262084961,555.2985839844,1
41,1102.9432373047,510.0789489746,0.9999998808,1046.8557128906,520.9055786133,0.9999990463,1059.0157470703,552.2399902344,0.9999963641,978.5762329102,549.3458251953,0.9999998808,985.9376220703,590.4134521484,0.9999848604,945.2431030273,556.6697998047,1
42,1102.6899414063,510.7624206543,0.9999997616,1046.6997070313,520.9635009766,0.9999991655,1059.1849365234,552.1539306641,0.9999974966,978.6720581055,549.2719726563,0.9999998808,986.2768554688,590.5759277344,0.9999881983,945.2835693359,556.5261230469,1
43,1102.5948486328,511.1205749512,0.9999998212,1046.7320556641,521.0422363281,0.9999992251,1059.1270751953,552.212890625,0.9999973774,978.6680908203,549.2004394531,1,986.3032836914,590.5750732422,0.9999880791,945.2824707031,556.4678344727,1
44,1110.9783935547,508.8932495117,1,1048.8839111328,520.1690673828,0.9999992251,1058.2136230469,554.5325317383,0.9999970198,983.8018798828,547.4642333984,1,994.6353149414,588.7575073242,0.9999679327,948.2950439453,559.7585449219,1
45,1118.0474853516,504.9362182617,0.9999997616,1057.2060546875,518.7208862305,0.9999996424,1077.8601074219,543.137878418,0.9999998808,987.0221557617,547.7301635742,0.9999996424,1005.033996582,588.4155883789,0.9998742938,956.2413330078,564.7896118164,1
46,1118.1389160156,505.2392883301,0.9999997616,1057.1273193359,518.5854492188,0.9999996424,1077.9497070313,543.088684082,0.9999999404,986.7286376953,547.6361083984,0.9999997616,1004.6369628906,588.3096923828,0.9998213053,955.4543457031,564.5463867188,1
47,1126.2523193359,503.2321166992,0.9999998808,1065.8422851563,515.7976074219,0.9999995232,1090.2427978516,541.0795288086,0.9999995828,993.4664916992,548.1962280273,0.9999997616,1020.9678955078,585.1466064453,0.999956429,962.5077514648,567.2932128906,1
48,1126.2100830078,503.2055053711,0.9999999404,1065.6130371094,515.9302368164,0.9999995232,1090.1340332031,541.1496582031,0.9999995232,993.3345947266,548.4442749023,0.9999996424,1021.0277099609,586.3888549805,0.9999531507,962.5829467773,567.182434082,1
49,1133.8250732422,503.2669372559,0.999992311,1074.1301269531,514.0793457031,0.9999996424,1100.8049316406,537.9619140625,0.9999984503,1001.5642089844,545.9359130859,0.9999995232,1027.8608398438,584.2625732422,0.9999933243,975.9453125,569.549621582,0.9999998808
